config,metric,n_pairs,delta_mean_cfg_minus_full,delta_ci_low,delta_ci_high,p_value,effect_size_d,p_value_bh_fdr,significant_fdr_0_05
MASKED_REF_OFF,solvable,4,0.25,0.0,0.75,1.0,0.5773502691896258,1.0,False
MASKED_REF_OFF,confusion_index,4,-1.452920082916021,-7.105163224516989,2.7599397590361447,0.7395651087228193,-0.2983742272194387,1.0,False
MASKED_REF_OFF,path_optimal,4,0.13690476190476192,0.0,0.41071428571428575,1.0,0.5773502691896257,1.0,False
MASKED_REF_OFF,tile_prior_kl,4,-0.004358035947071515,-0.01049114136938234,0.004390572689505157,0.37140714821294674,-0.5364315573385232,1.0,False
MASKED_REF_OFF,graph_edit_distance,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,generation_time_sec,4,35.74652510881424,25.92901837825775,45.56403183937073,0.12096975756060985,3.4073918348965857,1.0,False
MASKED_REF_OFF,novelty,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,reconstruction_error,4,-0.015624999999999997,-0.046875,0.005681818181818187,0.7558110472381905,-0.5534700659692903,1.0,False
MASKED_REF_OFF,constraint_valid,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,room_repair_rate,4,-0.12179487179487178,-0.16666666666666663,-0.04166666666666666,0.24943764058985254,-1.727272727272727,1.0,False
MASKED_REF_OFF,tiles_repaired,4,6.0,-60.0,72.0,1.0,0.08528890201799907,1.0,False
MASKED_REF_OFF,topology_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,topology_edge_connection_recall,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,topology_phantom_connection_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,topology_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_edge_realization_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_directionality_leak_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_OFF,directed_edge_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,solvable,4,0.25,0.0,0.75,1.0,0.5773502691896258,1.0,False
MASKED_REF_ON,confusion_index,4,1.1576939138830478,-0.009024522178146421,2.7599397590361447,0.490627343164209,0.766706116232284,1.0,False
MASKED_REF_ON,path_optimal,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,tile_prior_kl,4,-0.006479380682106295,-0.012118516385475842,0.0017977205177311384,0.25268682829292677,-0.870582718454531,1.0,False
MASKED_REF_ON,graph_edit_distance,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,generation_time_sec,4,39.487708568573,32.992355704307556,45.98306143283844,0.12096975756060985,5.682788356551516,1.0,False
MASKED_REF_ON,novelty,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,reconstruction_error,4,-0.014204545454545452,-0.046875,0.007102272727272731,0.7558110472381905,-0.49751859510499447,1.0,False
MASKED_REF_ON,constraint_valid,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,room_repair_rate,4,-0.10256410256410253,-0.16666666666666663,-0.038461538461538436,0.24943764058985254,-1.4729193886373173,1.0,False
MASKED_REF_ON,tiles_repaired,4,4.25,-55.5,64.0,0.8637840539865034,0.06486329429246117,1.0,False
MASKED_REF_ON,topology_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,topology_edge_connection_recall,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,topology_phantom_connection_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,topology_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,directed_representable_edge_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,directed_edge_realization_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,directed_directionality_leak_rate,4,0.0,0.0,0.0,1.0,0.0,1.0,False
MASKED_REF_ON,directed_edge_preservation_score,4,0.0,0.0,0.0,1.0,0.0,1.0,False
