map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,oracle_status,oracle_failure_reason,confusion_ratio
D1_v2,CBS+,completionist,0,10001,10001,10000,0.008,2699.17,4.882,7084,267,6209,0,0,13.643,0.108,0,0.068,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",32215.547,133,24,1.359,9.0,0,75,10,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,novice,0,10001,10001,10000,0.008,2811.718,2.031,9646,56,9261,0,0,19.966,0.0,0,0.048,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15669.701,4995,4988,1.345,0.2,0,109,3,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,greedy,0,10001,10001,10000,0.008,1556.306,2.188,9480,177,9069,0,0,22.044,1.001,0,0.043,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",20913.224,0,0,0.913,9.5,0,4983,10,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D2_v1,A*,optimal,1,55,55,29591,0.982,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,2594.668,0,0,0.0,0.0,0,0,0,solved,,1.0
D2_v1,CBS+,speedrunner,0,10001,10001,10000,0.005,5342.387,2.169,9091,8,8959,0,0,32.007,0.23,9731,0.03,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",66016.442,0,0,0.87,10.0,0,203,5,solved,,nan
D2_v1,CBS+,explorer,1,97,97,96,0.557,5492.601,6.435,36,0,4,0,0,0.09,0.958,5,0.918,0,solved,,163.486,1,0,0.553,8.5,0,0,0,solved,,1.764
D2_v1,CBS+,cautious,1,253,253,252,0.213,5549.345,7.335,171,10,20,0,0,0.438,0.924,5,0.696,0,solved,,327.842,8,0,0.791,7.5,0,0,1,solved,,4.6
D2_v1,CBS+,forgetful,1,465,465,464,0.116,5614.465,7.66,263,30,85,0,0,0.703,0.256,5,0.587,0,solved,,623.898,215,184,1.405,0.0,0,0,1,solved,,8.455
D2_v1,CBS+,balanced,0,10001,10001,10000,0.005,5572.27,1.985,7455,5,9830,0,0,68.451,0.158,0,0.014,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16046.849,0,0,0.861,8.0,0,31,3,solved,,nan
D2_v1,CBS+,completionist,0,10001,10001,10000,0.005,5521.826,2.006,7446,19,9802,0,0,74.195,0.113,0,0.013,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",22129.277,1,0,0.869,9.0,0,0,1,solved,,nan
D2_v1,CBS+,novice,0,10001,10001,10000,0.005,5627.735,1.803,5019,23,9760,0,0,61.899,0.0,0,0.016,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11629.575,4998,4991,1.343,0.2,0,0,1,solved,,nan
D2_v1,CBS+,greedy,0,10001,10001,10000,0.005,5078.929,1.103,9943,5,9927,0,0,157.746,1.001,0,0.006,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16060.987,0,0,0.794,9.5,0,0,1,solved,,nan
D2_v2,A*,optimal,1,54,54,2086,0.907,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,150.567,0,0,0.0,0.0,0,0,0,solved,,1.0
D2_v2,CBS+,speedrunner,0,10001,10001,10000,0.005,3907.255,1.943,8320,7,9870,0,0,101.051,0.242,9922,0.01,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",67928.156,0,0,0.841,10.0,0,0,4,solved,,nan
D2_v2,CBS+,explorer,1,124,124,123,0.395,4075.74,6.938,54,0,1,0,0,0.008,1.108,5,0.992,0,solved,,227.129,1,0,0.501,8.5,0,0,4,solved,,2.296
D2_v2,CBS+,cautious,0,10001,10001,10000,0.005,4189.188,1.839,5037,38,9729,0,0,59.612,0.0,0,0.016,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9477.838,11,0,0.866,7.5,0,0,2,solved,,nan
D2_v2,CBS+,forgetful,1,194,194,193,0.253,4201.054,7.159,101,2,16,0,0,0.276,0.259,3,0.784,0,solved,,276.765,92,79,1.218,0.0,0,0,1,solved,,3.593
D2_v2,CBS+,balanced,0,10001,10001,10000,0.005,4165.218,1.938,7464,7,9870,0,0,88.295,0.158,0,0.011,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15779.016,0,0,0.848,8.0,0,0,4,solved,,nan
D2_v2,CBS+,completionist,0,10001,10001,10000,0.005,4114.875,2.148,7405,18,9709,0,0,45.734,0.113,0,0.021,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",21993.043,1,0,0.876,9.0,0,0,4,solved,,nan
D2_v2,CBS+,novice,0,10001,10001,10000,0.005,4219.609,1.868,5019,46,9705,0,0,58.178,0.0,0,0.017,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11172.973,4998,4991,1.441,0.0,0,0,2,solved,,nan
D2_v2,CBS+,greedy,0,10001,10001,10000,0.005,3623.296,1.18,9914,7,9867,0,0,101.051,1.001,0,0.01,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16044.363,0,0,0.794,9.5,0,0,4,solved,,nan
D3_v1,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",4951.801,0,0,0.0,0.0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,speedrunner,1,120,120,119,0.492,4700.449,6.907,46,0,0,0,0,0.0,1.058,11,1.0,0,solved,,805.222,0,0,0.535,10.0,0,28,2,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,explorer,1,216,216,215,0.273,5133.082,7.402,97,3,8,0,0,0.207,0.942,5,0.829,0,solved,,383.971,1,0,0.685,8.5,0,14,5,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,cautious,0,10001,10001,10000,0.006,5245.734,1.612,9966,11,9908,0,0,160.306,0.16,0,0.006,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",7225.183,5,0,0.835,7.5,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,forgetful,1,1132,1132,1131,0.052,5258.982,7.057,750,102,486,0,0,2.43,0.256,4,0.292,0,solved,,1402.509,549,525,1.552,0.25,0,13,2,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,balanced,0,10001,10001,10000,0.006,5221.218,2.112,7418,37,9723,0,0,55.824,0.16,0,0.018,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17539.986,0,0,0.869,8.0,0,0,2,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,completionist,0,10001,10001,10000,0.006,5216.597,1.756,9675,69,9440,0,0,27.739,0.85,0,0.035,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14688.773,1,0,0.809,9.0,0,85,6,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,novice,1,444,444,443,0.133,5253.444,7.972,266,45,38,0,0,0.591,0.205,4,0.628,0,solved,,541.639,215,208,1.376,0.2,0,18,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,greedy,1,270,270,269,0.219,3976.798,7.958,100,0,5,0,0,0.063,1.001,5,0.941,0,solved,,527.101,0,0,0.627,9.5,1,70,7,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",4550.791,0,0,0.0,0.0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,speedrunner,0,10001,10001,10000,0.007,3384.331,2.26,8169,59,9603,0,0,43.252,0.229,0,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",67445.537,0,0,0.838,10.0,2,176,6,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,explorer,0,10001,10001,10000,0.007,3641.333,4.231,8229,235,7999,0,0,13.308,0.297,0,0.07,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",20197.158,144,39,1.468,8.5,3,124,9,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,cautious,0,10001,10001,10000,0.007,3661.734,2.123,9822,39,9530,0,0,29.678,0.0,0,0.033,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11977.663,8,0,0.835,7.5,0,89,4,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,forgetful,0,10001,10001,10000,0.007,3694.385,2.314,9545,122,9175,0,0,19.536,0.0,0,0.049,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",10331.512,620,587,1.539,5.5,2,113,4,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,balanced,0,10001,10001,10000,0.007,3637.113,2.357,7362,52,9517,0,0,33.606,0.0,0,0.029,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",20697.592,0,0,0.881,8.0,1,147,7,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,completionist,0,10001,10001,10000,0.007,3588.167,3.148,7209,99,8927,0,0,12.987,0.0,0,0.071,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",31097.686,1,0,0.851,9.0,2,208,9,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,novice,0,10001,10001,10000,0.007,3691.609,1.88,5007,35,9709,0,0,49.51,0.0,0,0.02,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",12942.528,4998,4990,1.456,0.0,0,0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,greedy,0,10001,10001,10000,0.007,2759.679,1.357,9839,37,9720,0,0,59.982,1.001,0,0.016,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",23499.632,0,0,0.852,9.5,0,4965,5,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
