map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D2_v1,A*,optimal,1,55,55,29591,0.982,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,2700.387,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v1,CBS+,speedrunner,0,50001,50001,50000,0.001,5361.43,1.094,49811,9,49696,0,0,213.597,0.804,49743,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",609744.4,0,0,0.87,10.0,0,24884,2,0,25023,solved,,nan
D2_v1,CBS+,explorer,1,97,97,96,0.557,5492.601,6.435,36,0,4,0,0,0.09,0.958,5,0.918,0,solved,,421.639,1,0,0.553,8.5,0,0,0,0,75,solved,,1.764
D2_v1,CBS+,cautious,1,97,97,96,0.557,5556.171,6.435,60,0,8,0,0,0.09,0.778,5,0.918,0,solved,,250.573,4,0,0.559,7.5,0,0,0,0,75,solved,,1.764
D2_v1,CBS+,forgetful,0,50001,50001,50000,0.001,5629.148,1.594,49833,44,49691,0,0,275.249,1.015,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",154297.351,24988,24962,1.515,0.0,0,0,1,0,25023,solved,,nan
D2_v1,CBS+,balanced,1,71,71,70,0.761,5482.029,6.15,18,0,0,0,0,0.0,0.95,5,1.0,0,solved,,299.616,5,0,0.571,8.5,0,0,0,0,62,solved,,1.291
D2_v1,CBS+,completionist,0,50001,50001,50000,0.001,5526.252,1.392,49944,4,44905,0,0,525.326,0.452,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",330124.14,1,0,0.996,9.0,0,0,1,0,25022,solved,,nan
D2_v1,CBS+,novice,1,259,259,258,0.208,5603.144,7.47,149,10,26,0,0,0.349,0.827,4,0.741,0,solved,,817.186,128,121,1.197,0.2,0,0,0,1,156,solved,,4.709
D2_v1,CBS+,greedy,0,50001,50001,50000,0.001,5078.929,1.024,49943,5,49927,0,0,792.667,1.001,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",205052.852,0,0,0.794,9.5,0,0,1,0,25023,solved,,nan
D2_v2,A*,optimal,1,54,54,2086,0.907,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,463.995,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v2,CBS+,speedrunner,0,50001,50001,50000,0.001,3916.14,1.533,49935,9,49899,0,0,560.809,0.724,49932,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",840932.419,0,0,0.848,10.0,0,0,4,0,25020,solved,,nan
D2_v2,CBS+,explorer,1,242,242,241,0.202,4094.368,5.995,171,7,93,0,0,0.906,1.13,5,0.525,0,solved,,858.257,1,0,0.977,8.5,0,0,2,1,145,solved,,4.481
D2_v2,CBS+,cautious,0,50001,50001,50000,0.001,4189.188,1.569,25030,21,49775,0,0,332.34,0.614,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",123374.569,4,0,0.866,7.5,0,0,1,0,25020,solved,,nan
D2_v2,CBS+,forgetful,1,590,590,589,0.083,4203.949,8.177,328,69,65,0,0,0.844,0.769,3,0.542,0,solved,,1940.36,286,270,1.467,0.0,0,0,4,12,321,solved,,10.926
D2_v2,CBS+,balanced,0,50001,50001,50000,0.001,4165.3,1.529,49939,6,49904,0,0,560.809,0.79,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",203718.883,18,0,0.852,8.5,0,0,2,0,25020,solved,,nan
D2_v2,CBS+,completionist,0,50001,50001,50000,0.001,4115.124,1.541,49925,8,49870,0,0,445.438,0.569,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",326308.439,1,0,0.94,9.0,0,0,4,2,25019,solved,,nan
D2_v2,CBS+,novice,1,144,144,143,0.34,4197.017,6.915,88,1,17,0,0,0.143,1.04,4,0.875,0,solved,,370.449,68,59,0.971,0.2,0,0,0,1,96,solved,,2.667
D2_v2,CBS+,greedy,0,50001,50001,50000,0.001,3607.639,1.045,49923,5,49867,0,0,484.447,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",191234.094,0,0,0.794,9.5,0,0,4,0,25020,solved,,nan
D3_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",50741.992,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,speedrunner,1,192,192,191,0.307,4565.821,7.33,87,4,7,0,0,0.136,1.101,11,0.88,0,solved,,3257.127,0,0,0.793,10.0,1,72,5,2,90,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,explorer,0,50001,50001,50000,0.001,5213.551,1.668,48024,5,48548,0,0,519.844,0.484,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",182347.197,1,0,1.021,8.5,0,0,1,1,25013,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,cautious,1,194,194,193,0.304,5181.198,7.383,111,0,10,0,0,0.121,1.073,5,0.892,0,solved,,546.613,8,0,0.649,7.5,0,26,0,1,126,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,forgetful,1,846,846,845,0.07,5255.804,8.181,458,127,174,0,0,1.169,1.02,4,0.461,0,solved,,2552.042,410,392,1.532,0.0,0,44,6,21,430,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,balanced,1,144,144,143,0.41,5115.539,7.1,61,0,5,0,0,0.036,1.097,5,0.965,0,solved,,678.671,12,0,0.555,8.5,0,8,4,3,102,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,completionist,0,50001,50001,50000,0.001,5175.483,1.479,49962,3,49929,0,0,768.246,0.239,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",256463.326,1,0,0.962,9.0,0,0,1,0,25008,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,novice,0,50001,50001,50000,0.001,5274.211,1.123,49831,66,49629,0,0,229.419,0.617,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",150865.873,24998,24991,1.483,0.0,0,0,1,8,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,greedy,1,136,136,135,0.434,4294.572,7.087,42,0,0,0,0,0.0,1.001,5,1.0,0,solved,,574.056,0,0,0.495,9.5,0,7,2,1,97,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",43287.241,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,speedrunner,0,50001,50001,50000,0.001,3394.228,1.113,49800,21,49651,0,0,193.556,0.797,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",824300.768,0,0,1.103,10.0,2,49817,6,5,25013,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,explorer,0,50001,50001,50000,0.001,3631.156,1.796,31882,14,46914,0,0,343.834,0.797,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",195844.8,2,0,1.033,8.5,1,24986,4,4,24998,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,cautious,0,50001,50001,50000,0.001,3661.188,1.659,25081,41,49473,0,0,139.848,0.891,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",185307.082,6,0,0.866,7.5,0,0,0,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,forgetful,0,50001,50001,50000,0.001,3694.385,1.442,49302,245,48668,0,0,68.639,1.006,0,0.014,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",148034.599,792,754,1.505,5.5,2,25027,6,41,24991,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,balanced,0,50001,50001,50000,0.001,3640.491,1.588,49825,16,49716,0,0,211.77,0.91,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",231842.829,27,0,0.845,8.5,3,37397,4,2,25006,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,completionist,0,50001,50001,50000,0.001,3589.867,1.472,49961,8,49738,0,0,745.284,0.477,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",285933.386,1,0,1.123,9.0,1,49940,2,1,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,novice,0,50001,50001,50000,0.001,3691.754,1.113,49837,20,49651,0,0,182.827,0.811,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",130475.202,24997,24989,1.4,0.2,1,24975,3,13,25024,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,greedy,0,50001,50001,50000,0.001,2879.471,1.036,49923,5,49890,0,0,499.01,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",262520.384,0,0,0.852,9.5,0,24961,3,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",44490.033,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,speedrunner,0,50001,50001,50000,0.001,5321.817,1.429,43548,22,46395,0,0,143.93,0.896,49531,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",934964.976,0,0,0.929,10.0,3,49740,3,2,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,explorer,0,50001,50001,50000,0.001,5568.601,1.689,48210,7,48554,0,0,250.261,0.627,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",211001.029,2,0,1.01,8.5,2,24985,2,1,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,cautious,0,50001,50001,50000,0.001,5598.867,1.129,49840,62,49623,0,0,216.396,0.752,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",229891.859,24864,24781,1.519,0.0,1,24908,3,2,25019,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,forgetful,0,50001,50001,50000,0.001,5630.251,1.083,49864,5,49761,0,0,211.77,0.757,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",147910.927,24988,24969,1.42,0.0,0,24882,2,5,25021,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,balanced,0,50001,50001,50000,0.001,5568.598,1.54,49925,4,49858,0,0,437.605,0.647,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",252224.228,24944,24223,1.401,0.4,2,24967,1,1,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,completionist,0,50001,50001,50000,0.001,5520.959,1.526,49952,3,49909,0,0,656.908,0.235,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",281588.333,1,0,0.962,9.0,0,0,1,0,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,novice,0,50001,50001,50000,0.001,5626.739,1.082,49890,18,49760,0,0,281.492,0.821,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",129514.744,24998,24992,1.332,0.2,0,24901,2,4,25001,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v1,CBS+,greedy,0,50001,50001,50000,0.001,4864.774,1.151,49726,104,49503,0,0,204.765,1.001,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",234020.087,0,0,1.095,9.5,0,49549,2,1,25002,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",43471.814,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,speedrunner,0,50001,50001,50000,0.002,5339.282,1.231,49554,66,49261,0,0,92.987,0.875,0,0.011,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",845786.998,0,0,0.961,10.0,2,49403,6,3,25004,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,explorer,0,50001,50001,50000,0.002,5567.955,1.774,48055,22,48247,0,0,144.352,0.307,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",234475.649,13,0,1.018,8.5,0,0,1,0,24997,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,cautious,0,50001,50001,50000,0.002,5597.734,1.536,49957,12,49886,0,0,594.25,0.0,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",100836.693,4,0,0.79,7.5,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,forgetful,0,50001,50001,50000,0.002,5630.251,1.233,49535,111,49378,0,0,192.054,0.0,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",76567.04,523,507,1.557,5.5,0,0,0,0,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,balanced,0,50001,50001,50000,0.002,5569.834,2.326,44464,78,45312,0,0,206.473,0.0,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",202297.318,247,174,1.512,8.5,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,completionist,0,50001,50001,50000,0.002,5526.662,1.088,49832,10,49745,0,0,206.473,0.644,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",364893.001,1,0,0.955,9.0,0,24908,6,2,25014,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,novice,0,50001,50001,50000,0.002,5627.019,1.122,49802,54,49613,0,0,216.396,0.203,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",144455.484,24994,24986,1.431,0.0,0,0,0,0,25023,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D4_v2,CBS+,greedy,0,50001,50001,50000,0.002,4919.899,1.12,49764,58,49604,0,0,229.419,1.0,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",200614.512,0,0,0.794,9.5,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v1,A*,optimal,0,0,0,671,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,no_path,No path: all reachable states explored without finding goal,102.496,0,0,0.0,0.0,0,0,0,0,0,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,speedrunner,0,50001,50001,50000,0.002,5339.387,1.143,49743,17,49556,0,0,146.062,1.144,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",886530.019,0,0,1.118,10.0,4,49815,3,2,25001,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,explorer,0,50001,50001,50000,0.002,5565.691,6.779,26453,300,16091,0,0,84.765,1.063,0,0.012,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",284204.372,2895,398,1.805,8.5,0,31426,3,10,24979,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,cautious,0,50001,50001,50000,0.002,5598.867,1.18,49788,67,49435,0,0,150.518,0.897,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",209543.312,24739,24674,1.418,0.0,0,24822,1,2,25011,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,forgetful,0,50001,50001,50000,0.002,5630.251,1.302,49388,139,49254,0,0,237.1,0.255,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",69994.703,770,757,1.624,5.5,0,0,1,2,24999,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,balanced,0,50001,50001,50000,0.002,5575.532,1.114,49810,12,49658,0,0,159.775,1.043,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",288351.947,56,0,0.937,8.5,1,24985,4,3,24968,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,completionist,0,50001,50001,50000,0.002,5527.201,1.572,49567,7,48688,0,0,437.605,0.922,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",315477.029,1,0,1.123,9.0,0,49951,3,2,25001,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,novice,0,50001,50001,50000,0.002,5626.597,1.155,49770,59,49525,0,0,177.575,0.817,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",180917.971,24996,24986,1.501,0.2,0,49632,2,7,25008,no_path,No path: all reachable states explored without finding goal,nan
D5_v1,CBS+,greedy,0,50001,50001,50000,0.002,4762.124,1.115,49785,11,49642,0,0,196.632,1.001,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",206796.532,0,0,1.049,9.5,0,49789,1,1,25008,no_path,No path: all reachable states explored without finding goal,nan
D5_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",45958.591,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,speedrunner,0,50001,50001,50000,0.002,3940.92,1.341,49410,92,48893,0,0,72.315,0.547,0,0.014,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",786694.513,0,0,0.819,10.0,2,24762,2,0,25032,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,explorer,0,50001,50001,50000,0.002,4202.238,6.567,41516,706,37148,0,0,50.336,0.434,0,0.019,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",348796.287,9105,6082,1.856,0.45,2,33950,3,11,24997,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,cautious,0,50001,50001,50000,0.002,4184.518,1.898,49819,48,49519,0,0,150.06,0.748,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",268627.242,12418,7,1.151,7.5,2,24829,1,0,25031,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,forgetful,0,50001,50001,50000,0.002,4222.251,1.276,49457,199,49203,0,0,166.227,0.508,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",80443.716,599,580,1.558,5.5,0,0,0,0,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,balanced,0,50001,50001,50000,0.002,4167.296,1.157,49737,24,49528,0,0,134.138,0.746,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",380719.968,24811,24185,1.331,0.4,2,24763,1,0,25031,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,completionist,0,50001,50001,50000,0.002,4114.312,1.657,49688,77,49476,0,0,155.743,0.542,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",421147.75,2,0,0.962,9.0,0,0,1,1,25024,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,novice,0,50001,50001,50000,0.002,4218.491,1.274,49598,135,49170,0,0,107.227,0.607,0,0.009,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",213508.954,24993,24982,1.57,0.2,0,0,2,11,25023,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D5_v2,CBS+,greedy,0,50001,50001,50000,0.002,2768.794,1.187,49663,54,49392,0,0,130.582,1.001,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",287254.34,0,0,0.873,9.5,2,24858,2,0,25031,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",39505.156,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,speedrunner,0,50001,50001,50000,0.001,8137.65,1.602,24968,71,49638,0,0,281.492,0.122,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",967696.93,0,0,0.876,10.0,0,0,0,0,25015,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,explorer,0,50001,50001,50000,0.001,8385.587,1.744,47658,10,48183,0,0,171.417,0.768,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",258568.459,7,0,0.919,8.5,2,24897,2,1,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
