map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D2_v1,CBS+,balanced,1,71,71,70,0.761,5482.029,6.15,18,0,0,0,0,0.0,0.95,5,1.0,0,solved,,119.109,5,0,0.571,8.5,0,0,0,0,62,solved,,1.291
D2_v1,CBS+,completionist,0,10001,10001,10000,0.005,5526.252,1.493,9944,4,8905,0,0,104.274,0.452,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",24655.687,1,0,0.996,9.0,0,0,1,2,5022,solved,,nan
D2_v1,CBS+,novice,1,259,259,258,0.208,5603.144,7.47,149,10,26,0,0,0.349,0.827,4,0.741,0,solved,,284.357,128,121,1.197,0.2,0,0,0,1,156,solved,,4.709
D2_v1,CBS+,greedy,0,10001,10001,10000,0.005,5078.929,1.103,9943,5,9927,0,0,157.746,1.001,0,0.006,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14509.199,0,0,0.794,9.5,0,0,1,0,5023,solved,,nan
D2_v2,A*,optimal,1,54,54,2086,0.907,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,114.225,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v2,CBS+,speedrunner,0,10001,10001,10000,0.005,3916.14,1.639,9935,9,9899,0,0,111.371,0.724,9932,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",65811.498,0,0,0.848,10.0,0,0,4,0,5020,solved,,nan
D2_v2,CBS+,explorer,0,10001,10001,10000,0.005,4160.315,1.872,9453,7,9506,0,0,67.5,0.792,0,0.015,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",19851.022,1,0,0.919,8.5,0,0,4,7,5019,solved,,nan
D2_v2,CBS+,cautious,0,10001,10001,10000,0.005,4189.188,1.79,5030,21,9775,0,0,65.673,0.614,0,0.015,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",10938.876,4,0,0.866,7.5,0,0,1,0,5020,solved,,nan
D2_v2,CBS+,forgetful,1,314,314,313,0.156,4202.809,7.366,158,40,37,0,0,0.707,0.773,4,0.586,0,solved,,424.476,150,134,1.405,0.25,0,0,2,7,180,solved,,5.815
D2_v2,CBS+,balanced,0,10001,10001,10000,0.005,4165.3,1.622,9939,6,9904,0,0,111.371,0.79,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17961.067,18,0,0.852,8.5,0,0,2,2,5020,solved,,nan
D2_v2,CBS+,completionist,0,10001,10001,10000,0.005,4114.571,1.674,9925,8,9870,0,0,88.295,0.569,0,0.011,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",28365.295,1,0,0.94,9.0,0,0,4,7,5019,solved,,nan
D2_v2,CBS+,novice,1,144,144,143,0.34,4197.017,6.915,88,1,17,0,0,0.143,1.04,4,0.875,0,solved,,168.047,68,59,0.971,0.2,0,0,0,1,96,solved,,2.667
D2_v2,CBS+,greedy,0,10001,10001,10000,0.005,3607.639,1.191,9923,5,9867,0,0,96.097,1.001,0,0.01,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17487.118,0,0,0.794,9.5,0,0,4,0,5020,solved,,nan
D3_v1,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",5094.039,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,speedrunner,1,152,152,151,0.388,4664.175,7.12,68,2,4,0,0,0.063,1.078,11,0.941,0,solved,,1170.066,0,0,0.734,10.0,0,47,2,1,71,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,explorer,0,10001,10001,10000,0.006,5216.947,1.626,9940,5,9892,0,0,107.707,0.488,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16401.42,1,0,0.97,8.5,0,0,2,3,5019,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,cautious,1,194,194,193,0.304,5181.198,7.383,111,0,10,0,0,0.121,1.073,5,0.892,0,solved,,247.296,8,0,0.649,7.5,0,26,0,1,126,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,forgetful,1,846,846,845,0.07,5255.804,8.181,458,127,174,0,0,1.169,1.02,4,0.461,0,solved,,1213.266,410,392,1.532,0.0,0,44,6,23,430,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,balanced,1,144,144,143,0.41,5115.677,7.1,61,0,5,0,0,0.036,1.098,5,0.965,0,solved,,299.91,12,0,0.555,8.5,0,8,4,8,102,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,completionist,0,10001,10001,10000,0.006,5174.464,1.544,9962,3,9929,0,0,152.862,0.239,0,0.006,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",22373.793,1,0,0.962,9.0,0,0,1,2,5008,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,novice,0,10001,10001,10000,0.006,5275.718,1.551,9816,70,9607,0,0,43.647,0.409,0,0.022,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",12174.125,4997,4990,1.432,0.2,0,0,2,12,5015,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,greedy,1,136,136,135,0.434,4294.572,7.087,42,0,0,0,0,0.0,1.001,5,1.0,0,solved,,273.816,0,0,0.495,9.5,0,7,2,1,97,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",4383.167,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,speedrunner,0,10001,10001,10000,0.007,3399.117,1.489,9788,21,9638,0,0,37.172,0.796,0,0.026,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",76484.041,0,0,1.167,10.0,2,9811,6,2,5024,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,explorer,0,10001,10001,10000,0.007,3632.918,2.851,7230,33,8045,0,0,20.789,1.064,0,0.046,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",21934.372,34,0,1.216,8.5,0,5007,5,17,4982,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,cautious,0,10001,10001,10000,0.007,3661.188,2.167,5081,41,9473,0,0,27.172,0.891,0,0.035,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15985.326,6,0,0.866,7.5,0,0,0,0,5030,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,forgetful,0,10001,10001,10000,0.007,3694.251,1.569,9808,32,9592,0,0,33.847,1.013,0,0.029,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",8722.842,221,197,1.414,5.5,2,4992,4,18,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,balanced,0,10001,10001,10000,0.007,3640.511,1.874,9825,16,9715,0,0,41.557,0.91,0,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",19993.581,27,0,0.845,8.5,3,7381,4,6,5006,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,completionist,0,10001,10001,10000,0.007,3591.456,1.572,9961,8,9887,0,0,148.269,0.476,0,0.007,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",24501.064,1,0,1.122,9.0,1,9940,2,2,5011,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,novice,0,10001,10001,10000,0.007,3691.718,1.553,9823,30,9606,0,0,33.969,0.609,0,0.029,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14826.487,4995,4987,1.471,0.0,1,4996,2,7,5024,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,greedy,0,10001,10001,10000,0.007,2879.471,1.153,9923,5,9890,0,0,99.01,1.001,0,0.01,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",23458.157,0,0,0.852,9.5,0,4961,3,0,5030,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
