map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D2_v2,CBS+,cautious,0,50001,50001,50000,0.001,4189.188,1.569,25030,21,49775,0,0,332.34,0.614,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",128020.807,4,0,0.866,7.5,0,0,1,0,25020,solved,,nan
D2_v2,CBS+,forgetful,1,590,590,589,0.083,4203.949,8.177,328,69,65,0,0,0.844,0.769,3,0.542,0,solved,,1739.431,286,270,1.467,0.0,0,0,4,12,321,solved,,10.926
D2_v2,CBS+,balanced,0,50001,50001,50000,0.001,4165.3,1.529,49939,6,49904,0,0,560.809,0.79,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",209968.772,18,0,0.852,8.5,0,0,2,0,25020,solved,,nan
D2_v2,CBS+,completionist,0,50001,50001,50000,0.001,4115.124,1.541,49925,8,49870,0,0,445.438,0.569,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",341547.819,1,0,0.94,9.0,0,0,4,2,25019,solved,,nan
D2_v2,CBS+,novice,1,144,144,143,0.34,4197.017,6.915,88,1,17,0,0,0.143,1.04,4,0.875,0,solved,,373.184,68,59,0.971,0.2,0,0,0,1,96,solved,,2.667
D2_v2,CBS+,greedy,0,50001,50001,50000,0.001,3607.639,1.045,49923,5,49867,0,0,484.447,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",200216.214,0,0,0.794,9.5,0,0,4,0,25020,solved,,nan
D3_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",51373.233,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,speedrunner,1,192,192,191,0.307,4565.821,7.33,87,4,7,0,0,0.136,1.101,11,0.88,0,solved,,3402.424,0,0,0.793,10.0,1,72,5,2,90,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,explorer,0,50001,50001,50000,0.001,5213.551,1.668,48024,5,48548,0,0,519.844,0.484,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",186885.076,1,0,1.021,8.5,0,0,1,1,25013,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,cautious,1,194,194,193,0.304,5181.198,7.383,111,0,10,0,0,0.121,1.073,5,0.892,0,solved,,578.016,8,0,0.649,7.5,0,26,0,1,126,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,forgetful,1,846,846,845,0.07,5255.804,8.181,458,127,174,0,0,1.169,1.02,4,0.461,0,solved,,2562.607,410,392,1.532,0.0,0,44,6,21,430,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,balanced,1,144,144,143,0.41,5115.539,7.1,61,0,5,0,0,0.036,1.097,5,0.965,0,solved,,736.724,12,0,0.555,8.5,0,8,4,3,102,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,completionist,0,50001,50001,50000,0.001,5175.483,1.479,49962,3,49929,0,0,768.246,0.239,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",265300.621,1,0,0.962,9.0,0,0,1,0,25008,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,novice,0,50001,50001,50000,0.001,5274.211,1.123,49831,66,49629,0,0,229.419,0.617,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",155314.549,24998,24991,1.483,0.0,0,0,1,8,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v1,CBS+,greedy,1,136,136,135,0.434,4294.572,7.087,42,0,0,0,0,0.0,1.001,5,1.0,0,solved,,617.628,0,0,0.495,9.5,0,7,2,1,97,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",43545.326,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,speedrunner,0,50001,50001,50000,0.001,3394.228,1.113,49800,21,49651,0,0,193.556,0.797,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",866641.222,0,0,1.103,10.0,2,49817,6,5,25013,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,explorer,0,50001,50001,50000,0.001,3631.156,1.796,31882,14,46914,0,0,343.834,0.797,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",205250.291,2,0,1.033,8.5,1,24986,4,4,24998,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,cautious,0,50001,50001,50000,0.001,3661.188,1.659,25081,41,49473,0,0,139.848,0.891,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",185831.576,6,0,0.866,7.5,0,0,0,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,forgetful,0,50001,50001,50000,0.001,3694.385,1.442,49302,245,48668,0,0,68.639,1.006,0,0.014,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",148256.815,792,754,1.505,5.5,2,25027,6,41,24991,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,balanced,0,50001,50001,50000,0.001,3640.491,1.588,49825,16,49716,0,0,211.77,0.91,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",238406.701,27,0,0.845,8.5,3,37397,4,2,25006,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,completionist,0,50001,50001,50000,0.001,3589.867,1.472,49961,8,49738,0,0,745.284,0.477,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",294476.826,1,0,1.123,9.0,1,49940,2,1,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,novice,0,50001,50001,50000,0.001,3691.754,1.113,49837,20,49651,0,0,182.827,0.811,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",138497.58,24997,24989,1.4,0.2,1,24975,3,13,25024,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D3_v2,CBS+,greedy,0,50001,50001,50000,0.001,2879.471,1.036,49923,5,49890,0,0,499.01,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",277468.127,0,0,0.852,9.5,0,24961,3,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
