map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,confusion_ratio
D3_v1,CBS+,cautious,0,50001,50001,50000,847.475,5246.494,1.606,25660,6,49986,0,0,6249.125,0.683,0,0.0,1,inf
D3_v1,CBS+,forgetful,0,50001,50001,50000,847.475,5279.463,5.868,35643,208,32566,0,0,201.433,0.25,0,0.005,1,inf
D3_v1,CBS+,balanced,0,50001,50001,50000,847.475,5221.265,2.23,36909,26,45049,0,0,846.475,0.163,0,0.001,1,inf
D3_v1,CBS+,completionist,1,582,582,581,9.864,5001.382,6.176,399,32,338,0,0,2.079,0.452,6,0.325,0,inf
D3_v1,CBS+,greedy,0,50001,50001,50000,847.475,5125.94,1.09,49994,3,49398,0,0,4544.545,1.001,0,0.0,1,inf
D3_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D3_v2,CBS+,speedrunner,0,50001,50001,50000,704.239,3412.374,1.503,49992,3,49989,0,0,4165.75,1.161,0,0.0,1,inf
D3_v2,CBS+,explorer,0,50001,50001,50000,704.239,3636.383,3.854,35292,260,38990,0,0,130.236,0.0,0,0.008,1,inf
D3_v2,CBS+,cautious,0,50001,50001,50000,704.239,3661.33,1.404,37580,3,49842,0,0,16666.0,0.577,0,0.0,1,inf
D3_v2,CBS+,forgetful,0,50001,50001,50000,704.239,3692.996,5.474,32417,199,28526,0,0,163.477,0.0,0,0.006,1,inf
D3_v2,CBS+,balanced,0,50001,50001,50000,704.239,3636.242,1.195,46473,3,48595,0,0,12499.25,1.117,0,0.0,1,inf
D3_v2,CBS+,completionist,0,50001,50001,50000,704.239,3632.597,1.052,49944,18,49929,0,0,1723.172,0.971,0,0.001,1,inf
D3_v2,CBS+,greedy,0,50001,50001,50000,704.239,3601.754,1.0,49999,2,49997,0,0,16666.0,1.001,0,0.0,1,inf
D4_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D4_v1,CBS+,speedrunner,0,50001,50001,50000,757.591,5339.225,1.036,49979,4,49969,0,0,1611.935,0.124,0,0.001,1,inf
D4_v1,CBS+,explorer,0,50001,50001,50000,757.591,5575.532,6.724,38664,755,38726,0,0,49.202,0.0,0,0.02,1,inf
D4_v1,CBS+,cautious,0,50001,50001,50000,757.591,5597.503,1.361,39996,3,45130,0,0,16666.0,0.573,0,0.0,1,inf
D4_v1,CBS+,forgetful,0,50001,50001,50000,757.591,5630.862,5.682,32585,153,31149,0,0,262.163,0.25,0,0.004,1,inf
D4_v1,CBS+,balanced,0,50001,50001,50000,757.591,5574.864,1.374,47591,14,47561,0,0,1085.978,0.163,0,0.001,1,inf
D4_v1,CBS+,completionist,0,50001,50001,50000,757.591,5568.597,2.175,48219,114,48431,0,0,235.972,0.86,0,0.004,1,inf
D4_v1,CBS+,greedy,0,50001,50001,50000,757.591,5290.875,1.131,49124,4,49185,0,0,1665.7,1.001,0,0.001,1,inf
D4_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D4_v2,CBS+,speedrunner,0,50001,50001,50000,574.724,5330.836,1.511,49968,3,49963,0,0,1314.816,0.245,0,0.001,1,inf
D4_v2,CBS+,explorer,0,50001,50001,50000,574.724,5568.165,6.223,24688,1002,15570,0,0,39.291,0.147,0,0.025,1,inf
D4_v2,CBS+,cautious,0,50001,50001,50000,574.724,5597.167,1.432,35718,3,49997,0,0,16666.0,0.577,0,0.0,1,inf
D4_v2,CBS+,forgetful,0,50001,50001,50000,574.724,5631.619,7.05,25595,374,24288,0,0,119.195,0.25,0,0.008,1,inf
D4_v2,CBS+,balanced,0,50001,50001,50000,574.724,5574.062,2.719,44190,58,43924,0,0,470.708,0.0,0,0.002,1,inf
D4_v2,CBS+,completionist,0,50001,50001,50000,574.724,5526.036,2.463,47629,273,47117,0,0,111.362,0.105,0,0.009,1,inf
D4_v2,CBS+,greedy,0,50001,50001,50000,574.724,5227.791,1.099,49969,3,49372,0,0,1350.378,1.001,0,0.001,1,inf
D5_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D5_v1,CBS+,speedrunner,0,50001,50001,50000,609.768,5347.491,1.502,49993,3,49990,0,0,4544.545,1.158,0,0.0,1,inf
D5_v1,CBS+,explorer,0,50001,50001,50000,609.768,5572.759,4.819,31813,609,39578,0,0,52.88,0.294,0,0.019,1,inf
D5_v1,CBS+,cautious,0,50001,50001,50000,609.768,5596.135,1.407,37422,3,49997,0,0,16666.0,0.574,0,0.0,1,inf
D5_v1,CBS+,forgetful,0,50001,50001,50000,609.768,5630.837,7.154,34811,421,32158,0,0,110.859,0.5,0,0.009,1,inf
D5_v1,CBS+,balanced,0,50001,50001,50000,609.768,5596.486,2.865,46281,117,46113,0,0,319.519,0.917,0,0.003,1,inf
D5_v1,CBS+,completionist,0,50001,50001,50000,609.768,5431.991,6.788,21324,145,5887,0,0,309.565,1.152,0,0.003,1,inf
D5_v1,CBS+,greedy,0,50001,50001,50000,609.768,5478.409,1.09,49994,3,49398,0,0,4544.545,1.001,0,0.0,1,inf
D5_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D5_v2,CBS+,speedrunner,0,50001,50001,50000,537.645,3939.491,1.502,49993,3,49990,0,0,4544.545,1.127,0,0.0,1,inf
D5_v2,CBS+,explorer,0,50001,50001,50000,537.645,4159.824,6.332,24208,686,16608,0,0,54.992,0.149,0,0.018,1,inf
D5_v2,CBS+,cautious,0,50001,50001,50000,537.645,4189.712,1.458,33467,3,49997,0,0,16666.0,0.574,0,0.0,1,inf
D5_v2,CBS+,forgetful,0,50001,50001,50000,537.645,4224.0,7.4,20232,318,19880,0,0,151.442,0.25,0,0.007,1,inf
D5_v2,CBS+,balanced,0,50001,50001,50000,537.645,4185.82,3.514,41597,221,44274,0,0,179.509,0.903,0,0.006,1,inf
D5_v2,CBS+,completionist,0,50001,50001,50000,537.645,4160.597,4.895,36505,271,30635,0,0,170.236,0.855,0,0.006,1,inf
D5_v2,CBS+,greedy,0,50001,50001,50000,537.645,4070.409,1.09,49994,3,49398,0,0,4544.545,1.001,0,0.0,1,inf
D6_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D6_v1,CBS+,speedrunner,0,50001,50001,50000,833.35,8160.536,1.502,49993,3,49990,0,0,4999.1,1.158,0,0.0,1,inf
D6_v1,CBS+,explorer,1,14437,14437,14436,240.617,8353.523,9.317,8741,943,6224,0,0,10.981,0.148,5,0.083,0,inf
D6_v1,CBS+,cautious,0,50001,50001,50000,833.35,8414.446,1.319,41942,3,46162,0,0,16666.0,0.582,0,0.0,1,inf
D6_v1,CBS+,forgetful,0,50001,50001,50000,833.35,8447.012,5.661,35435,142,31669,0,0,245.31,0.251,0,0.004,1,inf
D6_v1,CBS+,balanced,0,50001,50001,50000,833.35,8388.5,1.916,26940,15,47251,0,0,999.02,0.164,0,0.001,1,inf
D6_v1,CBS+,completionist,0,50001,50001,50000,833.35,8261.831,8.63,23756,1171,16541,0,0,36.651,0.527,0,0.027,1,inf
D6_v1,CBS+,greedy,0,50001,50001,50000,833.35,8330.492,1.001,49996,2,49994,0,0,8332.5,1.001,0,0.0,1,inf
D6_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D6_v2,CBS+,speedrunner,0,50001,50001,50000,574.724,8150.602,1.028,49984,4,49981,0,0,2940.235,0.614,0,0.0,1,inf
D6_v2,CBS+,explorer,0,50001,50001,50000,574.724,8377.553,3.383,27408,50,29431,0,0,422.737,0.16,0,0.002,1,inf
D6_v2,CBS+,cautious,0,50001,50001,50000,574.724,8413.167,1.432,35718,3,49997,0,0,16666.0,0.577,0,0.0,1,inf
D6_v2,CBS+,forgetful,0,50001,50001,50000,574.724,8448.0,7.158,24299,289,26514,0,0,162.938,0.25,0,0.006,1,inf
D6_v2,CBS+,balanced,0,50001,50001,50000,574.724,8387.952,1.803,49680,20,48354,0,0,1218.537,0.169,0,0.001,1,inf
D6_v2,CBS+,completionist,0,50001,50001,50000,574.724,8327.892,3.533,34375,19,23403,0,0,1784.75,0.121,0,0.001,1,inf
D6_v2,CBS+,greedy,0,50001,50001,50000,574.724,8343.826,1.001,49998,2,49996,0,0,12499.25,1.001,0,0.0,1,inf
D7_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D7_v1,CBS+,speedrunner,0,50001,50001,50000,617.296,8138.529,1.509,24990,3,49969,0,0,1561.531,0.495,0,0.001,1,inf
D7_v1,CBS+,explorer,0,50001,50001,50000,617.296,8387.201,4.178,25543,273,21393,0,0,92.811,0.15,0,0.011,1,inf
D7_v1,CBS+,cautious,0,50001,50001,50000,617.296,8404.089,2.522,49999,6,39997,0,0,8332.5,1.015,0,0.0,1,inf
D7_v1,CBS+,forgetful,0,50001,50001,50000,617.296,8448.0,7.194,25576,548,29487,0,0,82.474,0.0,0,0.012,1,inf
D7_v1,CBS+,balanced,0,50001,50001,50000,617.296,8385.355,4.176,29523,224,43384,0,0,164.02,0.152,0,0.006,1,inf
D7_v1,CBS+,completionist,0,50001,50001,50000,617.296,8384.597,2.745,44918,414,43497,0,0,92.285,0.83,0,0.011,1,inf
D7_v1,CBS+,greedy,0,50001,50001,50000,617.296,8103.123,1.097,48696,3,49377,0,0,1611.935,1.001,0,0.001,1,inf
D7_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D7_v2,CBS+,speedrunner,0,50001,50001,50000,925.944,8336.536,1.502,49993,3,49990,0,0,4999.1,1.158,0,0.0,1,inf
D7_v2,CBS+,explorer,0,50001,50001,50000,925.944,8611.914,9.038,34044,960,29255,0,0,44.621,0.0,0,0.022,1,inf
D7_v2,CBS+,cautious,0,50001,50001,50000,925.944,8590.867,1.086,48724,3,49408,0,0,16666.0,0.655,0,0.0,1,inf
D7_v2,CBS+,forgetful,0,50001,50001,50000,925.944,8622.66,5.657,39338,151,36344,0,0,246.53,0.0,0,0.004,1,inf
D7_v2,CBS+,balanced,0,50001,50001,50000,925.944,8564.242,1.195,46472,3,48595,0,0,12499.25,1.117,0,0.0,1,inf
D7_v2,CBS+,completionist,0,50001,50001,50000,925.944,8471.324,5.187,22016,123,19002,0,0,361.326,1.017,0,0.003,1,inf
D7_v2,CBS+,greedy,0,50001,50001,50000,925.944,8522.357,1.001,49998,2,49996,0,0,12499.25,1.001,0,0.0,1,inf
D8_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D8_v1,CBS+,speedrunner,0,50001,50001,50000,1315.816,6738.836,1.506,49982,3,49980,0,0,2380.0,0.248,0,0.0,1,inf
D8_v1,CBS+,explorer,0,50001,50001,50000,1315.816,6977.135,2.608,41273,56,41690,0,0,395.833,0.0,0,0.003,1,inf
D8_v1,CBS+,cautious,0,50001,50001,50000,1315.816,7006.867,1.0,49998,2,49997,0,0,16666.0,0.491,0,0.0,1,inf
D8_v1,CBS+,forgetful,0,50001,50001,50000,1315.816,7039.66,5.036,38861,75,34608,0,0,573.724,0.0,0,0.002,1,inf
D8_v1,CBS+,balanced,0,50001,50001,50000,1315.816,6979.718,1.021,49984,6,49977,0,0,2271.773,0.172,0,0.0,1,inf
D8_v1,CBS+,completionist,0,50001,50001,50000,1315.816,6939.028,1.032,49983,8,49975,0,0,2271.773,0.123,0,0.0,1,inf
D8_v1,CBS+,greedy,0,50001,50001,50000,1315.816,6935.826,1.001,49998,2,49996,0,0,12499.25,1.001,0,0.0,1,inf
D8_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D8_v2,CBS+,speedrunner,0,50001,50001,50000,574.724,10979.491,1.502,49993,3,49990,0,0,4544.545,1.127,0,0.0,1,inf
D8_v2,CBS+,explorer,0,50001,50001,50000,574.724,11201.063,3.892,23906,351,28531,0,0,96.468,0.152,0,0.01,1,inf
D8_v2,CBS+,cautious,0,50001,50001,50000,574.724,11229.167,1.432,35718,3,49997,0,0,16666.0,0.577,0,0.0,1,inf
D8_v2,CBS+,forgetful,0,50001,50001,50000,574.724,11263.327,6.899,32825,390,29953,0,0,111.615,0.0,0,0.009,1,inf
D8_v2,CBS+,balanced,0,50001,50001,50000,574.724,11204.82,2.084,46733,31,46831,0,0,542.489,0.16,0,0.002,1,inf
D8_v2,CBS+,completionist,0,50001,50001,50000,574.724,11200.597,2.471,45887,203,43924,0,0,208.209,0.863,0,0.005,1,inf
D8_v2,CBS+,greedy,0,50001,50001,50000,574.724,11110.409,1.09,49994,3,49398,0,0,4544.545,1.001,0,0.0,1,inf
D9_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D9_v1,CBS+,speedrunner,0,50001,50001,50000,400.008,10979.491,1.502,49993,3,49990,0,0,4544.545,1.158,0,0.0,1,inf
D9_v1,CBS+,explorer,0,50001,50001,50000,400.008,11200.431,6.562,24231,697,14580,0,0,60.351,0.15,0,0.016,1,inf
D9_v1,CBS+,cautious,0,50001,50001,50000,400.008,11227.839,1.46,33198,3,49997,0,0,16666.0,0.574,0,0.0,1,inf
D9_v1,CBS+,forgetful,0,50001,50001,50000,400.008,11264.0,7.205,26083,466,24225,0,0,96.089,0.25,0,0.01,1,inf
D9_v1,CBS+,balanced,0,50001,50001,50000,400.008,11225.82,4.586,44416,341,43397,0,0,102.737,0.88,0,0.01,1,inf
D9_v1,CBS+,completionist,0,50001,50001,50000,400.008,11150.844,1.815,40832,8,49182,0,0,1469.618,0.242,0,0.001,1,inf
D9_v1,CBS+,greedy,0,50001,50001,50000,400.008,11110.409,1.09,49994,3,49398,0,0,4544.545,1.001,0,0.0,1,inf
D9_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D9_v2,CBS+,speedrunner,0,50001,50001,50000,510.214,10949.978,1.548,49968,6,49962,0,0,1665.7,0.124,0,0.001,1,inf
D9_v2,CBS+,explorer,0,50001,50001,50000,510.214,11201.344,4.046,34062,579,36925,0,0,48.359,0.0,0,0.02,1,inf
D9_v2,CBS+,cautious,0,50001,50001,50000,510.214,11229.712,1.458,33467,3,49997,0,0,16666.0,0.574,0,0.0,1,inf
D9_v2,CBS+,forgetful,0,50001,50001,50000,510.214,11263.713,6.08,30945,339,28544,0,0,122.459,0.0,0,0.008,1,inf
D9_v2,CBS+,balanced,0,50001,50001,50000,510.214,11201.364,1.992,49652,22,48186,0,0,674.689,0.158,0,0.001,1,inf
D9_v2,CBS+,completionist,0,50001,50001,50000,510.214,11156.458,2.921,46182,473,40968,0,0,61.345,0.208,0,0.016,1,inf
D9_v2,CBS+,greedy,0,50001,50001,50000,510.214,10858.615,1.099,49971,3,49371,0,0,1314.816,1.001,0,0.001,1,inf
