problem_name,method,index,control_mode,quality,diversity,controlability,mapper_mode,semantic_valid,semantic_error,control_fallback_applied,quality_pass,diversity_pass,controlability_pass,regions,players,keys,doors,enemies,player_key_info,key_door_info,player_key_control,key_door_control,player_key_abs_error_initial,key_door_abs_error_initial,player_key_abs_error,key_door_abs_error,initial_solution_length,solution_length,solution_length_target,solution_length_pass,enemy_band_pass,graph_player_key,graph_key_door,graph_player_key_raw,graph_key_door_raw,content_player_key_initial,content_key_door_initial,content_player_key,content_key_door,enemy_target,mapped_enemy_count
zelda-v0,FULL_CVT,4,graph,1.0,1.0,0.7593582882212817,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,15.0,13.0,19.0,6.0,4.0,6.0,4.0,22.0,22.0,18.0,1.0,1.0,13.0,19.0,1.0,11.0,7.0,15.0,7.0,15.0,3.0,3.0
zelda-v0,FULL_CVT,5,graph,0.9722222220987654,1.0,0.6535947706540219,free_routed,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,1.0,6.0,7.0,9.0,7.0,9.0,3.0,3.0
zelda-v0,FULL_CVT,6,graph,1.0,0.9166666527777783,1.0,free_routed,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,26.0,26.0,18.0,1.0,1.0,13.0,13.0,3.0,3.0,13.0,13.0,13.0,13.0,3.0,3.0
zelda-v0,FULL_CVT,7,graph,0.9444444443364197,0.8611110935185191,0.4117647056401384,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,19.0,19.0,12.0,12.0,12.0,12.0,14.0,14.0,18.0,0.0,1.0,19.0,19.0,7.0,12.0,7.0,7.0,7.0,7.0,3.0,3.0
zelda-v0,CORE_GA,0,graph,1.0,1.0,0.7647058821972319,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,9.0,16.0,19.0,16.0,10.0,0.0,10.0,0.0,25.0,25.0,18.0,1.0,1.0,19.0,16.0,9.0,6.0,9.0,16.0,9.0,16.0,3.0,3.0
zelda-v0,CORE_GA,1,graph,1.0,1.0,0.7058823528200692,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,19.0,19.0,19.0,12.0,0.0,12.0,0.0,26.0,26.0,18.0,1.0,1.0,19.0,19.0,6.0,12.0,7.0,19.0,7.0,19.0,3.0,3.0
zelda-v0,CORE_GA,2,graph,0.9626865668467365,0.7380952301587305,1.0,free_routed,1.0,,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,17.0,19.0,17.0,19.0,0.0,0.0,0.0,0.0,36.0,36.0,18.0,1.0,1.0,17.0,19.0,1.0,15.0,17.0,19.0,17.0,19.0,3.0,3.0
zelda-v0,CORE_GA,3,graph,0.9626865668467365,0.28966924976725217,1.0,free_routed,1.0,,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,38.0,38.0,18.0,1.0,1.0,19.0,19.0,3.0,16.0,19.0,19.0,19.0,19.0,3.0,3.0
zelda-v0,CORE_GA,4,graph,1.0,1.0,1.0,free_routed,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,19.0,17.0,19.0,19.0,0.0,2.0,0.0,2.0,36.0,36.0,18.0,1.0,1.0,19.0,19.0,16.0,7.0,19.0,17.0,19.0,17.0,3.0,3.0
zelda-v0,CORE_GA,5,graph,1.0,0.3620865622090651,0.7333333331777778,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,19.0,17.0,19.0,10.0,0.0,10.0,0.0,26.0,26.0,18.0,1.0,1.0,17.0,19.0,2.0,14.0,7.0,19.0,7.0,19.0,3.0,3.0
zelda-v0,CORE_GA,6,graph,1.0,0.8194444282407413,1.0,free_routed,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,38.0,38.0,18.0,1.0,1.0,19.0,19.0,10.0,17.0,19.0,19.0,19.0,19.0,3.0,3.0
zelda-v0,CORE_GA,7,graph,1.0,0.48278208294542013,0.9411764703287198,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,17.0,15.0,19.0,19.0,2.0,4.0,2.0,4.0,32.0,32.0,18.0,1.0,1.0,19.0,19.0,4.0,19.0,17.0,15.0,17.0,15.0,3.0,3.0
zelda-enemies-v0,FULL_GA,0,graph,0.9722222220987654,0.49041004211860706,0.6535947706540219,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,2.0,6.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,FULL_GA,1,graph,1.0,1.0,0.682352940651557,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,6.0,13.0,12.0,19.0,6.0,6.0,6.0,6.0,19.0,19.0,18.0,1.0,1.0,12.0,19.0,1.0,10.0,6.0,13.0,6.0,13.0,12.0,12.0
zelda-enemies-v0,FULL_GA,2,graph,1.0,0.5650793529100532,0.7647058821972319,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,12.0,9.0,12.0,19.0,0.0,10.0,0.0,10.0,21.0,21.0,18.0,1.0,1.0,12.0,19.0,3.0,8.0,12.0,9.0,12.0,9.0,12.0,12.0
zelda-enemies-v0,FULL_GA,3,graph,0.9722222220987654,1.0,0.6535947706540219,free_routed,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,2.0,6.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,FULL_GA,4,graph,1.0,1.0,0.7593582882212817,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,15.0,13.0,19.0,6.0,4.0,6.0,4.0,22.0,22.0,18.0,1.0,1.0,13.0,19.0,5.0,7.0,7.0,15.0,7.0,15.0,12.0,12.0
zelda-enemies-v0,FULL_GA,5,graph,1.0,0.624503955770503,0.7142857141326531,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,6.0,17.0,16.0,19.0,10.0,2.0,10.0,2.0,23.0,23.0,18.0,1.0,1.0,16.0,19.0,5.0,10.0,6.0,17.0,6.0,17.0,12.0,12.0
zelda-enemies-v0,FULL_GA,6,graph,1.0,0.9444444296296302,0.7593582882212817,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,15.0,13.0,19.0,6.0,4.0,6.0,4.0,22.0,22.0,18.0,1.0,1.0,13.0,19.0,1.0,11.0,7.0,15.0,7.0,15.0,12.0,12.0
zelda-enemies-v0,FULL_GA,7,graph,0.9722222220987654,0.8326719410273374,0.6535947706540219,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,1.0,8.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,0,graph,0.9722222220987654,0.3499999950000001,0.6535947706540219,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,1.0,4.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,1,graph,0.9626865668467365,1.0,0.9411764703287198,free_routed,1.0,,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,12.0,14.0,15.0,14.0,19.0,0.0,4.0,0.0,4.0,29.0,29.0,18.0,1.0,1.0,14.0,19.0,5.0,8.0,14.0,15.0,14.0,15.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,2,graph,1.0,1.0,0.8823529409515571,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,11.0,13.0,11.0,19.0,0.0,6.0,0.0,6.0,24.0,24.0,18.0,1.0,1.0,11.0,19.0,1.0,9.0,11.0,13.0,11.0,13.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,3,graph,1.0,0.7067901110082309,0.7712418294083472,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,13.0,11.0,19.0,4.0,6.0,4.0,6.0,20.0,20.0,18.0,1.0,1.0,11.0,19.0,1.0,6.0,7.0,13.0,7.0,13.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,4,graph,1.0,0.43749999375000015,0.7638888882224151,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,12.0,11.0,18.0,4.0,6.0,4.0,6.0,19.0,19.0,18.0,1.0,1.0,11.0,18.0,1.0,3.0,7.0,12.0,7.0,12.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,5,graph,0.9444444443364197,1.0,0.4117647056401384,free_routed,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,7.0,19.0,19.0,12.0,12.0,12.0,12.0,14.0,14.0,18.0,0.0,1.0,19.0,19.0,11.0,11.0,7.0,7.0,7.0,7.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,6,graph,0.9722222220987654,0.5833333250000001,0.6535947706540219,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,1.0,5.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,FULL_CVT,7,graph,0.9722222220987654,1.0,0.5339366512209005,free_routed,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,7.0,9.0,15.0,19.0,8.0,10.0,8.0,10.0,16.0,16.0,18.0,0.0,1.0,15.0,19.0,4.0,10.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,CORE_GA,0,graph,1.0,0.5598570085827381,1.0,free_routed,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,19.0,17.0,19.0,19.0,0.0,2.0,0.0,2.0,36.0,36.0,18.0,1.0,1.0,19.0,19.0,2.0,21.0,19.0,17.0,19.0,17.0,12.0,12.0
zelda-enemies-v0,CORE_GA,1,graph,1.0,1.0,0.8235294115743945,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,11.0,19.0,19.0,19.0,8.0,0.0,8.0,0.0,30.0,30.0,18.0,1.0,1.0,19.0,19.0,6.0,16.0,11.0,19.0,11.0,19.0,12.0,12.0
zelda-enemies-v0,CORE_GA,2,graph,0.9626865668467365,0.7207378977947418,0.9411764703287198,free_routed,1.0,,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,12.0,15.0,19.0,19.0,19.0,4.0,0.0,4.0,0.0,34.0,34.0,18.0,1.0,1.0,19.0,19.0,1.0,19.0,15.0,19.0,15.0,19.0,12.0,12.0
zelda-enemies-v0,CORE_GA,3,graph,0.9626865668467365,0.6047618912698417,0.8235294115743945,free_routed,1.0,,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,12.0,11.0,19.0,19.0,19.0,8.0,0.0,8.0,0.0,30.0,30.0,18.0,1.0,1.0,19.0,19.0,3.0,16.0,11.0,19.0,11.0,19.0,12.0,12.0
zelda-enemies-v0,CORE_GA,4,graph,0.9349087889455019,1.0,0.6535947706540219,free_routed,1.0,,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,12.0,7.0,9.0,11.0,19.0,4.0,10.0,4.0,10.0,16.0,16.0,18.0,0.0,1.0,11.0,19.0,1.0,9.0,7.0,9.0,7.0,9.0,12.0,12.0
zelda-enemies-v0,CORE_GA,5,graph,0.9626865668467365,1.0,1.0,free_routed,1.0,,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,12.0,17.0,14.0,19.0,14.0,2.0,0.0,2.0,0.0,31.0,31.0,18.0,1.0,1.0,19.0,14.0,8.0,5.0,17.0,14.0,17.0,14.0,12.0,12.0
zelda-enemies-v0,CORE_GA,6,graph,1.0,0.9707378977947418,0.8235294115743945,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,19.0,11.0,19.0,19.0,0.0,8.0,0.0,8.0,30.0,30.0,18.0,1.0,1.0,19.0,19.0,12.0,12.0,19.0,11.0,19.0,11.0,12.0,12.0
zelda-enemies-v0,CORE_GA,7,graph,1.0,0.6471585985298278,1.0,free_routed,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,38.0,38.0,18.0,1.0,1.0,19.0,19.0,11.0,10.0,19.0,19.0,19.0,19.0,12.0,12.0
zelda-large-v0,FULL_GA,0,graph,1.0,0.8256704872286083,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,23.0,18.0,23.0,2.0,4.0,0.0,0.0,35.0,41.0,30.0,1.0,1.0,18.0,23.0,2.0,3.0,16.0,19.0,18.0,23.0,8.0,8.0
zelda-large-v0,FULL_GA,1,graph,1.0,0.6821641525801081,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,27.0,18.0,27.0,6.0,8.0,0.0,0.0,31.0,45.0,30.0,1.0,1.0,18.0,27.0,2.0,4.0,12.0,19.0,18.0,27.0,8.0,8.0
zelda-large-v0,FULL_GA,2,graph,1.0,0.602887511773424,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,22.0,28.0,22.0,28.0,10.0,4.0,0.0,0.0,36.0,50.0,30.0,1.0,1.0,22.0,28.0,7.0,9.0,12.0,24.0,22.0,28.0,8.0,8.0
zelda-large-v0,FULL_GA,3,graph,1.0,0.4383302280666418,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,29.0,18.0,29.0,8.0,10.0,0.0,0.0,29.0,47.0,30.0,1.0,1.0,18.0,29.0,2.0,5.0,10.0,19.0,18.0,29.0,8.0,8.0
zelda-large-v0,FULL_GA,4,graph,1.0,1.0,1.0,corridor_fallback,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,35.0,18.0,35.0,14.0,28.0,0.0,0.0,11.0,53.0,30.0,1.0,1.0,18.0,35.0,1.0,6.0,4.0,7.0,18.0,35.0,8.0,8.0
zelda-large-v0,FULL_GA,5,graph,1.0,1.0,1.0,free_routed,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,40.0,40.0,30.0,1.0,1.0,20.0,20.0,3.0,3.0,20.0,20.0,20.0,20.0,8.0,8.0
zelda-large-v0,FULL_GA,6,graph,1.0,0.713203450541126,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,32.0,18.0,32.0,0.0,12.0,0.0,0.0,38.0,50.0,30.0,1.0,1.0,18.0,32.0,2.0,6.0,18.0,20.0,18.0,32.0,8.0,8.0
zelda-large-v0,FULL_GA,7,graph,1.0,0.48302417342830084,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,32.0,18.0,32.0,0.0,12.0,0.0,0.0,38.0,50.0,30.0,1.0,1.0,18.0,32.0,2.0,6.0,18.0,20.0,18.0,32.0,8.0,8.0
zelda-large-v0,FULL_CVT,0,graph,1.0,0.42775833546395736,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,36.0,18.0,36.0,14.0,18.0,0.0,0.0,22.0,54.0,30.0,1.0,1.0,18.0,36.0,3.0,10.0,4.0,18.0,18.0,36.0,8.0,8.0
zelda-large-v0,FULL_CVT,1,graph,1.0,1.0,1.0,corridor_fallback,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,42.0,18.0,42.0,12.0,34.0,0.0,0.0,14.0,60.0,30.0,1.0,1.0,18.0,42.0,1.0,11.0,6.0,8.0,18.0,42.0,8.0,8.0
zelda-large-v0,FULL_CVT,2,graph,1.0,0.5,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,37.0,18.0,37.0,16.0,32.0,0.0,0.0,7.0,55.0,30.0,1.0,1.0,18.0,37.0,1.0,7.0,2.0,5.0,18.0,37.0,8.0,8.0
zelda-large-v0,FULL_CVT,3,graph,1.0,0.5481886435121899,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,42.0,18.0,42.0,12.0,34.0,0.0,0.0,14.0,60.0,30.0,1.0,1.0,18.0,42.0,1.0,11.0,6.0,8.0,18.0,42.0,8.0,8.0
zelda-large-v0,FULL_CVT,4,graph,1.0,1.0,1.0,corridor_fallback,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,32.0,18.0,32.0,10.0,22.0,0.0,0.0,18.0,50.0,30.0,1.0,1.0,18.0,32.0,2.0,6.0,8.0,10.0,18.0,32.0,8.0,8.0
zelda-large-v0,FULL_CVT,5,graph,1.0,0.8679653556998561,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,23.0,33.0,23.0,33.0,16.0,24.0,0.0,0.0,16.0,56.0,30.0,1.0,1.0,23.0,33.0,9.0,13.0,7.0,9.0,23.0,33.0,8.0,8.0
zelda-large-v0,FULL_CVT,6,graph,1.0,0.6726818636174481,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,40.0,18.0,40.0,14.0,34.0,0.0,0.0,10.0,58.0,30.0,1.0,1.0,18.0,40.0,1.0,9.0,4.0,6.0,18.0,40.0,8.0,8.0
zelda-large-v0,FULL_CVT,7,graph,1.0,0.5083452049721331,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,33.0,18.0,33.0,0.0,14.0,0.0,0.0,37.0,51.0,30.0,1.0,1.0,18.0,33.0,3.0,8.0,18.0,19.0,18.0,33.0,8.0,8.0
zelda-large-v0,CORE_GA,0,graph,1.0,0.8333333222222226,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,49.0,18.0,49.0,4.0,0.0,0.0,0.0,63.0,67.0,30.0,1.0,1.0,18.0,49.0,2.0,18.0,14.0,49.0,18.0,49.0,8.0,8.0
zelda-large-v0,CORE_GA,1,graph,1.0,0.39181286354775846,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,40.0,18.0,40.0,14.0,30.0,0.0,0.0,14.0,58.0,30.0,1.0,1.0,18.0,40.0,2.0,11.0,4.0,10.0,18.0,40.0,8.0,8.0
zelda-large-v0,CORE_GA,2,graph,1.0,1.0,1.0,corridor_fallback,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,38.0,18.0,38.0,16.0,0.0,0.0,0.0,40.0,56.0,30.0,1.0,1.0,18.0,38.0,6.0,14.0,2.0,38.0,18.0,38.0,8.0,8.0
zelda-large-v0,CORE_GA,3,graph,0.987864077554435,0.5877192953216377,1.0,free_routed,1.0,,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,8.0,18.0,42.0,18.0,42.0,0.0,0.0,0.0,0.0,60.0,60.0,30.0,1.0,1.0,18.0,42.0,3.0,14.0,18.0,42.0,18.0,42.0,8.0,8.0
zelda-large-v0,CORE_GA,4,graph,1.0,0.500015255579215,1.0,free_routed,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,43.0,18.0,43.0,0.0,0.0,0.0,0.0,61.0,61.0,30.0,1.0,1.0,18.0,43.0,4.0,16.0,18.0,43.0,18.0,43.0,8.0,8.0
zelda-large-v0,CORE_GA,5,graph,1.0,1.0,1.0,corridor_fallback,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,40.0,18.0,40.0,14.0,14.0,0.0,0.0,30.0,58.0,30.0,1.0,1.0,18.0,40.0,5.0,15.0,4.0,26.0,18.0,40.0,8.0,8.0
zelda-large-v0,CORE_GA,6,graph,1.0,0.4000124788964845,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,48.0,18.0,48.0,0.0,20.0,0.0,0.0,46.0,66.0,30.0,1.0,1.0,18.0,48.0,1.0,16.0,18.0,28.0,18.0,48.0,8.0,8.0
zelda-large-v0,CORE_GA,7,graph,1.0,0.5555763574200665,1.0,corridor_fallback,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,18.0,47.0,18.0,47.0,6.0,26.0,0.0,0.0,33.0,65.0,30.0,1.0,1.0,18.0,47.0,2.0,17.0,12.0,21.0,18.0,47.0,8.0,8.0
