map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D1_v2,CBS+,speedrunner,0,10001,10001,10000,0.008,2514.836,1.82,9853,10,9755,0,0,46.398,1.037,0,0.021,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",52734.438,0,0,0.779,10.0,0,5002,9,5,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,explorer,0,10001,10001,10000,0.008,2751.658,2.235,8274,11,9460,0,0,32.337,1.078,0,0.03,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",19161.922,5,0,1.023,8.5,0,4997,9,6,4983,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,cautious,0,10001,10001,10000,0.008,2781.188,2.25,5075,78,9424,0,0,27.251,1.039,0,0.035,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",13893.851,30,5,1.084,7.5,0,4968,0,0,5031,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,forgetful,0,10001,10001,10000,0.008,2814.251,1.968,9645,113,9311,0,0,23.755,1.01,0,0.04,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9162.149,488,468,1.469,5.5,0,5024,4,23,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,balanced,0,10001,10001,10000,0.008,2757.775,3.069,9438,33,9042,0,0,43.647,1.096,0,0.022,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",20576.032,4945,3898,1.634,0.4,0,9853,6,244,4886,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,completionist,0,10001,10001,10000,0.008,2710.662,1.048,9976,4,9964,0,0,321.613,0.609,0,0.003,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",18748.535,1,0,1.025,9.0,0,5001,3,3,5005,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,novice,0,10001,10001,10000,0.008,2811.019,1.497,9821,49,9642,0,0,42.672,0.815,0,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",12019.097,4996,4989,1.456,0.0,0,4980,1,9,4996,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,greedy,0,10001,10001,10000,0.008,1431.472,2.14,9516,76,9140,0,0,18.419,1.0,0,0.051,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",22925.413,0,0,0.958,9.5,0,9589,10,6,4987,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D2_v1,A*,optimal,1,55,55,29591,0.982,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,2717.723,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v1,CBS+,speedrunner,0,10001,10001,10000,0.005,5361.43,1.4,9811,9,9696,0,0,41.923,0.804,9743,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",63262.593,0,0,0.87,10.0,0,4884,2,0,5023,solved,,nan
D2_v1,CBS+,explorer,0,10001,10001,10000,0.005,5570.244,1.72,9902,7,9818,0,0,65.673,0.63,0,0.015,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17285.79,1,0,1.022,8.5,0,0,1,0,5022,solved,,nan
D2_v1,CBS+,cautious,1,97,97,96,0.557,5556.171,6.435,60,0,8,0,0,0.09,0.778,5,0.918,0,solved,,95.452,4,0,0.559,7.5,0,0,0,0,75,solved,,1.764
D2_v1,CBS+,forgetful,0,10001,10001,10000,0.005,5629.148,1.894,9833,44,9691,0,0,54.254,1.015,0,0.018,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",12691.327,4988,4962,1.515,0.0,0,0,1,0,5023,solved,,nan
D2_v1,CBS+,balanced,1,71,71,70,0.761,5482.029,6.15,18,0,0,0,0,0.0,0.95,5,1.0,0,solved,,115.564,5,0,0.571,8.5,0,0,0,0,62,solved,,1.291
D2_v1,CBS+,completionist,0,10001,10001,10000,0.005,5526.252,1.493,9944,4,8905,0,0,104.274,0.452,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",25066.148,1,0,0.996,9.0,0,0,1,0,5022,solved,,nan
D2_v1,CBS+,novice,1,259,259,258,0.208,5603.144,7.47,149,10,26,0,0,0.349,0.827,4,0.741,0,solved,,283.04,128,121,1.197,0.2,0,0,0,1,156,solved,,4.709
D2_v1,CBS+,greedy,0,10001,10001,10000,0.005,5078.929,1.103,9943,5,9927,0,0,157.746,1.001,0,0.006,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14628.378,0,0,0.794,9.5,0,0,1,0,5023,solved,,nan
D2_v2,A*,optimal,1,54,54,2086,0.907,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,113.885,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v2,CBS+,speedrunner,0,10001,10001,10000,0.005,3916.14,1.639,9935,9,9899,0,0,111.371,0.724,9932,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",67303.05,0,0,0.848,10.0,0,0,4,0,5020,solved,,nan
D2_v2,CBS+,explorer,0,10001,10001,10000,0.005,4160.315,1.872,9453,7,9506,0,0,67.5,0.792,0,0.015,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",19794.335,1,0,0.919,8.5,0,0,4,2,5019,solved,,nan
D2_v2,CBS+,cautious,0,10001,10001,10000,0.005,4189.188,1.79,5030,21,9775,0,0,65.673,0.614,0,0.015,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",10641.468,4,0,0.866,7.5,0,0,1,0,5020,solved,,nan
D2_v2,CBS+,forgetful,1,590,590,589,0.083,4203.949,8.177,328,69,65,0,0,0.844,0.769,3,0.542,0,solved,,767.887,286,270,1.467,0.0,0,0,4,12,321,solved,,10.926
D2_v2,CBS+,balanced,0,10001,10001,10000,0.005,4165.3,1.622,9939,6,9904,0,0,111.371,0.79,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17583.229,18,0,0.852,8.5,0,0,2,0,5020,solved,,nan
D2_v2,CBS+,completionist,0,10001,10001,10000,0.005,4114.571,1.674,9925,8,9870,0,0,88.295,0.569,0,0.011,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",27900.976,1,0,0.94,9.0,0,0,4,2,5019,solved,,nan
D2_v2,CBS+,novice,1,144,144,143,0.34,4197.017,6.915,88,1,17,0,0,0.143,1.04,4,0.875,0,solved,,162.9,68,59,0.971,0.2,0,0,0,1,96,solved,,2.667
D2_v2,CBS+,greedy,0,10001,10001,10000,0.005,3607.639,1.191,9923,5,9867,0,0,96.097,1.001,0,0.01,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17143.786,0,0,0.794,9.5,0,0,4,0,5020,solved,,nan
D3_v1,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",4746.49,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,speedrunner,1,192,192,191,0.307,4565.821,7.33,87,4,7,0,0,0.136,1.101,11,0.88,0,solved,,1383.291,0,0,0.793,10.0,1,72,5,2,90,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,explorer,0,10001,10001,10000,0.006,5216.947,1.626,9940,5,9892,0,0,107.707,0.488,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15593.19,1,0,0.97,8.5,0,0,2,2,5019,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,cautious,1,194,194,193,0.304,5181.198,7.383,111,0,10,0,0,0.121,1.073,5,0.892,0,solved,,228.322,8,0,0.649,7.5,0,26,0,1,126,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,forgetful,1,846,846,845,0.07,5255.804,8.181,458,127,174,0,0,1.169,1.02,4,0.461,0,solved,,1095.464,410,392,1.532,0.0,0,44,6,21,430,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,balanced,1,144,144,143,0.41,5115.539,7.1,61,0,5,0,0,0.036,1.097,5,0.965,0,solved,,283.97,12,0,0.555,8.5,0,8,4,3,102,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,completionist,0,10001,10001,10000,0.006,5174.464,1.544,9962,3,9929,0,0,152.862,0.239,0,0.006,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",20653.014,1,0,0.962,9.0,0,0,1,0,5008,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,novice,0,10001,10001,10000,0.006,5274.211,1.518,9831,66,9629,0,0,45.088,0.617,0,0.022,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15058.713,4998,4991,1.483,0.0,0,0,1,8,5011,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v1,CBS+,greedy,1,136,136,135,0.434,4294.572,7.087,42,0,0,0,0,0.0,1.001,5,1.0,0,solved,,235.435,0,0,0.495,9.5,0,7,2,1,97,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",4480.15,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,speedrunner,0,10001,10001,10000,0.007,3394.228,1.477,9800,21,9651,0,0,37.914,0.797,0,0.026,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",72080.575,0,0,1.103,10.0,2,9817,6,5,5013,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,explorer,0,10001,10001,10000,0.007,3632.884,1.989,7209,15,9358,0,0,49.51,1.103,0,0.02,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",18996.865,3,0,1.188,8.5,0,5003,4,5,4996,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,cautious,0,10001,10001,10000,0.007,3661.188,2.167,5081,41,9473,0,0,27.172,0.891,0,0.035,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16093.92,6,0,0.866,7.5,0,0,0,0,5030,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,forgetful,0,10001,10001,10000,0.007,3694.385,2.852,9302,245,8668,0,0,12.929,1.006,0,0.072,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14564.78,792,754,1.505,5.5,2,5027,6,41,4991,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,balanced,0,10001,10001,10000,0.007,3640.511,1.874,9825,16,9715,0,0,41.557,0.91,0,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",20114.021,27,0,0.845,8.5,3,7381,4,2,5006,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,completionist,0,10001,10001,10000,0.007,3591.456,1.572,9961,8,9887,0,0,148.269,0.476,0,0.007,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",24518.653,1,0,1.122,9.0,1,9940,2,1,5011,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,novice,0,10001,10001,10000,0.007,3691.754,1.481,9837,20,9651,0,0,35.768,0.811,0,0.027,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",12256.097,4997,4989,1.4,0.2,1,4975,3,13,5024,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D3_v2,CBS+,greedy,0,10001,10001,10000,0.007,2879.471,1.153,9923,5,9890,0,0,99.01,1.001,0,0.01,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",23862.684,0,0,0.852,9.5,0,4961,3,0,5030,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
